object,date,distance,diameter,order
2007 JB21,5/9/1910,172943,35.5,1
1998 KJ9,12/31/1914,234433,565,3
2018 MD7,8/8/1915,103766,123.5,4
2011 MD5,9/17/1918,349728,1085,6
2002 CU11,8/30/1925,345885,460,8
2015 DD54,3/8/1935,184472,35.5,12
2010 VB1,1/6/1936,211374,100.5,13
2007 RJ1,9/16/1940,249806,39,15
2009 UU1,10/23/1952,261336,49.5,20
2015 LR21,6/19/1955,226747,20.5,21
2015 KE,9/17/1955,234433,24.5,22
2020 TK5,10/10/1957,330513,80.5,23
2010 XW58,12/10/1957,61491,45,24
2005 VL1,10/27/1965,288238,21.5,28
2008 GD110,4/23/1968,92236,54,30
2019 DS1,2/26/1970,361258,32.5,31
2002 JE9,4/11/1971,269022,225,32
2013 UG1,10/17/1976,326669,137,35
2018 RY1,10/15/1980,157570,56.5,38
2012 TY52,11/4/1982,315140,225,39
2016 TB57,1/10/1984,295924,26,41
2010 UK,10/15/1988,368944,19,42
2012 UE34,4/8/1991,330513,94,43
2001 BA16,1/15/2001,307454,27.5,44
2017 VW13,11/8/2001,142197,310,45
2002 MN,6/14/2002,119138,80.5,46
2002 XV90,12/11/2002,119138,34,47
2003 HW10,4/29/2003,330513,17.5,48
2003 XJ7,12/6/2003,149884,22.5,49
2004 FH,3/18/2004,49961,22.5,50
2004 FY15,3/27/2004,238277,26,51
2004 HE,4/18/2004,276708,19,52
2004 OD4,7/16/2004,165256,17.5,53
2004 RU109,9/13/2004,368944,22.5,54
2004 ST26,9/21/2004,368944,24,55
2016 TT,9/26/2004,257492,27.5,56
2004 XB45,12/16/2004,326669,24.5,57
2005 FN,3/18/2005,142197,18,58
2005 XA8,12/5/2005,219061,31,59
2006 DD1,2/23/2006,119138,21.5,60
2006 DM63,2/24/2006,230590,19.5,61
2006 EC,3/8/2006,269022,20.5,62
2006 OK3,7/23/2006,280551,16.5,63
2006 WV,11/21/2006,349728,15.85,64
2007 BD,1/18/2007,322826,35.5,65
2007 CC27,2/11/2007,330513,17.5,66
2007 DN41,2/21/2007,303610,22.5,67
2007 UO6,10/17/2007,368944,15.1,68
2007 US51,10/30/2007,222904,15.85,69
2007 XB23,12/13/2007,99922,16.5,70
2007 YP56,12/27/2007,207531,29.5,71
2008 AF3,1/13/2008,376631,26,72
2008 BC15,1/31/2008,295924,20.5,73
2008 CK70,2/15/2008,372787,45,74
2008 EZ7,3/9/2008,161413,17.5,75
2008 FK,3/23/2008,322826,15.1,76
2008 FP,3/29/2008,169099,24,77
2008 OT7,7/29/2008,172943,16.5,78
2009 DD45,3/2/2009,73020,29.5,79
2009 EW,3/6/2009,338199,22.5,80
2009 FH,3/18/2009,84550,20.5,81
2009 JF1,5/5/2009,292081,16.5,82
2009 JL2,5/13/2009,265179,27.5,83
2009 KR21,6/1/2009,284395,19.5,84
2009 TU,10/8/2009,303610,15.1,85
2009 WP6,11/15/2009,265179,19,86
2009 WJ6,11/20/2009,176786,14.4,87
2009 WV51,11/24/2009,149884,16.5,88
2010 AL30,1/13/2010,130668,15.85,108
2010 KO10,5/23/2010,172943,16.5,110
2010 KV39,5/26/2010,249806,19,112
2010 RX30,9/8/2010,245963,16.5,114
2010 SK13,9/30/2010,265179,14.4,116
2010 TN55,10/11/2010,326669,18,118
2010 UJ7,11/2/2010,288238,35.5,120
2010 XR,11/29/2010,192159,18,122
2011 BY10,1/20/2011,357415,16.5,124
2011 CA4,1/31/2011,245963,16.5,126
2011 DU9,2/23/2011,288238,19.5,128
2011 EB74,3/16/2011,326669,18,130
2011 PU1,7/24/2011,334356,32.5,132
2011 OD18,7/28/2011,172943,21.5,134
2011 TO,9/28/2011,126825,24,136
2011 UT,10/12/2011,226747,27.5,138
2011 UX255,10/28/2011,138354,14.4,140
2005 YU55,11/8/2011,326669,400,142
2011 XC2,12/3/2011,345885,100.5,144
2012 EG5,4/1/2012,230590,59.5,146
2010 KK37,5/19/2012,222904,31,148
2012 KP24,5/28/2012,57648,22.5,150
2012 MF7,6/21/2012,315140,18,152
2012 TV,10/7/2012,253649,39,154
2012 TM79,10/9/2012,92236,20.5,156
2012 TC4,10/12/2012,96079,19.5,158
2012 VH77,11/12/2012,199845,15.1,160
2012 XE54,12/11/2012,226747,35.5,162
Asteroid Duende,2/15/2013,34589,68,164
2013 PJ10,8/4/2013,372787,51.5,166
2013 PS13,8/9/2013,203688,15.85,168
2013 TL127,10/9/2013,376631,19.5,170
2013 UV3,10/29/2013,284395,19,172
2014 AK51,1/8/2014,368944,20.5,174
2014 DX110,3/5/2014,349728,31,176
2014 GY44,3/30/2014,169099,35.5,178
2014 LN17,6/3/2014,215218,17.5,180
2014 MH6,6/22/2014,245963,16.5,182
2014 RC,9/7/2014,38432,19,184
2016 UD,10/18/2014,49961,20.5,186
2014 UF56,10/27/2014,165256,14.4,188
2014 WJ6,11/15/2014,334356,16.5,190
2014 YR14,12/26/2014,349728,26,192
2015 BP513,1/18/2015,238277,19.5,194
2015 ET,3/10/2015,126825,19.5,196
2015 HD1,4/21/2015,57648,14.4,198
2015 KW121,5/23/2015,284395,26,200
2015 LF,6/8/2015,196002,20.5,202
2015 XY261,12/15/2015,288238,15.85,204
2016 EF195,3/11/2016,30745,34,206
2016 GO206,4/6/2016,330513,24,208
2016 LR51,6/5/2016,349728,14.4,210
2016 QA2,8/28/2016,88393,41,212
