object,date,distance,diameter
2005 VL1,5/9/1910,288238,21.5
2020 XE1,12/31/1914,326669,19.5
2020 RZ6,8/8/1915,338199,21
2009 DO111,9/17/1918,338199,116.5
Asteroid Apophis,8/30/1925,38432,340
2009 JF1,3/8/1935,292081,16.5
2011 PU1,1/6/1936,334356,32.5
2020 BK3,9/16/1940,299767,18
2019 YV1,10/23/1952,318983,39
2009 WJ6,6/19/1955,176786,14.4
2011 UT,9/17/1955,226747,27.5
2012 UE34,10/10/1957,330513,94
2012 TY52,12/10/1957,315140,225
2012 VH77,10/27/1965,199845,15.1
2008 FK,4/23/1968,322826,15.1
2009 KR21,2/26/1970,284395,19.5
2019 GC6,4/11/1971,219061,21.5
2019 OD,10/17/1976,357415,88
2004 XB45,10/15/1980,326669,24.5
2020 TA,11/4/1982,219061,34
2010 RX30,1/10/1984,245963,16.5
2012 HG2,10/15/1988,142197,17.5
2014 WJ6,4/8/1991,334356,16.5
2021 HN,1/15/2001,253649,18
2019 SS3,11/8/2001,280551,24.5
2016 GO206,6/14/2002,330513,24
2010 UJ7,12/11/2002,288238,35.5
2012 TC4,4/29/2003,96079,19.5
2019 UG11,12/6/2003,211374,19
2011 JA,3/18/2004,207531,240
2019 BE5,3/27/2004,245963,41
2011 UX255,4/18/2004,138354,14.4
2021 FT1,7/16/2004,88393,55
2020 JG,9/13/2004,215218,29.5
2018 RC,9/21/2004,222904,45
2019 NB7,9/26/2004,249806,14.4
1998 KJ9,12/16/2004,234433,565
2007 XB23,3/18/2005,99922,16.5
2020 UE,12/5/2005,272865,34
2015 LF,2/23/2006,196002,20.5
2009 WV51,2/24/2006,149884,16.5
2018 RY5,3/8/2006,180629,20.5
2020 FB7,7/23/2006,76863,26
2019 BE5,11/21/2006,380474,41
Asteroid Bennu,1/18/2007,295924,492
2017 WA14,2/11/2007,96079,14.4
2010 VB1,2/21/2007,211374,100.5
2004 ST26,10/17/2007,368944,24
2013 TL127,10/30/2007,376631,19.5
2012 KP24,12/13/2007,57648,22.5
2012 XE133,12/27/2007,265179,94
2019 LW4,1/13/2008,249806,15.1
2015 DD54,1/31/2008,184472,35.5
2019 MB4,2/15/2008,315140,27.5
2018 QR1,3/9/2008,88393,15.25
2007 UO6,3/23/2008,368944,15.1
2007 US51,3/29/2008,222904,15.85
2019 DP,7/29/2008,61491,43
2009 WP6,3/2/2009,265179,19
2014 LN17,3/6/2009,215218,17.5
2011 OD18,3/18/2009,172943,21.5
2020 GY1,5/5/2009,80707,20.5
2020 HX3,5/13/2009,253649,15.85
2020 HM6,6/1/2009,161413,20.5
2019 EM1,10/8/2009,365101,151
2010 AL30,11/15/2009,130668,15.85
2020 VZ6,11/20/2009,349728,43
2015 HD1,11/24/2009,57648,14.4
2020 KC5,1/13/2010,368944,14.4
2010 XW58,5/23/2010,61491,45
2011 TO,5/26/2010,126825,24
2016 UD,9/8/2010,73020,20.5
2011 MD5,9/30/2010,349728,1085
2006 DD1,10/11/2010,119138,21.5
1998 OX4,11/2/2010,295924,260
2018 MD7,11/29/2010,103766,123.5
2019 WH,1/20/2011,84550,24.5
2017 QP1,1/31/2011,61491,59.5
2017 BS32,2/23/2011,161413,15.85
2017 VL2,3/16/2011,119138,26
2013 UV3,7/24/2011,284395,19
2020 LO,7/28/2011,199845,19
2010 KK37,9/28/2011,222904,31
2020 JN,10/12/2011,249806,14.4
2002 CU11,10/28/2011,345885,460
Asteroid Duende,11/8/2011,34589,68
2018 VC7,12/3/2011,334356,14.4
2020 FD2,4/1/2012,326669,31
2018 WR,5/19/2012,276708,24.5
2017 AG13,5/28/2012,207531,26
2018 PY7,6/21/2012,119138,19
2018 KY2,10/7/2012,299767,15.85
2008 OT7,10/9/2012,172943,16.5
2017 VW13,10/12/2012,142197,310
2021 CO,11/12/2012,361258,37.5
2016 TB57,12/11/2012,295924,26
2013 UG1,2/15/2013,326669,137
2007 BD,8/4/2013,322826,35.5
2019 YV4,8/9/2013,376631,15.1
2004 OD4,10/9/2013,165256,17.5
2019 VS4,10/29/2013,138354,15.1
2010 XR,1/8/2014,192159,18
2006 OK3,3/5/2014,280551,16.5
2015 XY261,3/30/2014,288238,15.85
2008 GD110,6/3/2014,92236,54
2018 CB,6/22/2014,69177,28.5
2002 MN,9/7/2014,119138,80.5
2019 AW2,10/18/2014,165256,37.5
2011 XC2,10/27/2014,345885,100.5
